,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
168,2354,527365010,60,FV,75.0,9512,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,8,788,Unf,0,172,960,GasA,10,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,4,8,Typ,1,Ex,BuiltIn,2005.0,3,2,541,TA,TA,Y,0,246,0,0,0,0,NA,NA,NA,0,6,2006,New,1,0,1,1,1,1.0,2.5
169,1475,907412040,20,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,TA,PConc,4,TA,2,10,24,Unf,0,1421,1445,GasA,10,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,4,6,Typ,0,NA,Attchd,2004.0,1,2,470,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,0,1,1,0.0,2.0
170,1761,528320050,60,RL,160.0,15623,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,TA,PConc,10,TA,3,10,2096,Unf,0,300,2396,GasA,10,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,10,10,Typ,2,TA,Attchd,1996.0,3,3,813,TA,TA,Y,171,78,0,0,0,555,Ex,MnPrv,NA,0,7,2007,WD ,1,1,1,1,1,1.0,3.5
171,842,907135170,20,RL,60.0,8072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,Gd,PConc,4,Gd,1,8,746,Unf,0,244,990,GasA,10,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,6,5,Typ,0,NA,Detchd,2000.0,1,2,480,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,5,2009,WD ,1,0,0,1,1,1.0,1.0
172,2739,905427140,80,RL,78.0,11679,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,6,TA,CBlock,6,TA,4,8,612,Rec,1164,0,1776,GasA,10,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,6,6,Min2,1,Fa,Attchd,1962.0,3,2,528,TA,TA,Y,453,253,144,0,0,0,NA,MnPrv,NA,0,5,2006,WD ,1,0,1,1,1,0.5,2.0
173,2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,600,600,GasA,10,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,4,4,Typ,0,NA,Detchd,2005.0,2,2,480,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,1,1,0.0,2.5
174,1007,527164120,60,RL,69.54596100278552,10832,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,712,712,GasA,10,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,4,7,Typ,1,TA,Attchd,1994.0,3,2,409,TA,TA,Y,143,46,0,0,0,0,NA,NA,Shed,500,10,2008,WD ,1,0,1,1,1,0.0,2.5
175,2610,535402220,50,RL,77.0,9786,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6,TA,1,4,600,Unf,0,312,912,GasA,6,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,4,7,Typ,1,Gd,Attchd,1962.0,2,2,440,TA,TA,Y,0,0,0,0,128,0,NA,GdPrv,NA,0,6,2006,WD ,1,0,1,0,1,0.0,1.5
176,1952,535382150,30,RL,60.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,4,TA,1,1,0,Unf,0,691,691,GasA,10,Y,FuseA,691,0,0,691,0,0,1,0,2,1,10,4,Typ,0,NA,Detchd,1920.0,1,1,216,Fa,TA,N,0,20,94,0,0,0,NA,NA,NA,0,1,2007,WD ,1,0,0,1,1,0.0,1.0
177,2719,905108120,90,RL,75.0,8235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,6,TA,CBlock,6,TA,1,4,483,Unf,0,1466,1949,GasA,6,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,6,10,Typ,0,NA,Attchd,1977.0,2,2,586,TA,TA,Y,32,0,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,0,0,1,0.0,2.0
178,2921,923228310,160,RM,21.0,1894,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6,TA,1,4,252,Unf,0,294,546,GasA,6,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,6,6,Typ,0,NA,CarPort,1970.0,1,1,286,TA,TA,Y,0,24,0,0,0,0,NA,NA,NA,0,4,2006,WD ,1,0,0,1,1,0.0,1.5
179,1966,535453180,20,RL,70.0,7903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,6,TA,1,4,739,Unf,0,503,1242,GasA,4,Y,FuseA,1242,0,0,1242,1,0,1,1,3,1,6,6,Typ,0,NA,Attchd,1960.0,2,1,324,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,0,0,1,1.0,1.5
180,292,909250030,50,RL,51.0,9839,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,6,Fa,1,1,0,Unf,0,894,894,GasA,10,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,6,7,Typ,1,Gd,NA,0.0,0,0,0,NA,NA,N,0,156,0,0,0,0,NA,NA,NA,0,5,2010,WD ,0,0,1,1,1,1.0,1.0
181,1204,534252270,60,RL,69.54596100278552,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,6,TA,CBlock,6,TA,1,6,552,Unf,0,280,832,GasA,4,Y,SBrkr,1098,880,0,1978,0,0,2,1,4,1,6,9,Typ,1,Gd,Attchd,1968.0,2,2,486,TA,TA,Y,0,43,0,0,0,0,NA,GdPrv,NA,0,4,2008,WD ,1,0,1,1,1,0.0,2.5
182,1829,532477040,60,RL,69.54596100278552,17542,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,CBlock,6,TA,4,2,125,ALQ,1031,36,1192,GasA,6,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,4,9,Typ,2,Gd,Attchd,1974.0,2,2,518,TA,TA,Y,220,47,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD ,1,0,1,1,1,1.0,2.5
183,2419,528222020,60,RL,75.0,9073,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,738,738,GasA,10,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,4,8,Typ,0,NA,Attchd,2006.0,3,2,440,TA,TA,Y,100,32,0,0,0,0,NA,NA,NA,0,10,2006,New,1,0,0,1,1,0.0,2.5
184,391,527376100,20,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,6,TA,CBlock,4,TA,1,1,0,Unf,0,1064,1064,GasA,6,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,6,7,Typ,1,TA,Attchd,1974.0,2,2,478,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD ,1,0,1,0,1,0.0,2.0
185,798,905480030,50,RL,60.0,9060,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,6,TA,BrkTil,6,TA,2,4,204,Unf,0,356,560,GasA,6,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,6,6,Typ,0,NA,Detchd,1939.0,1,1,280,TA,TA,P,0,0,0,0,0,0,NA,MnPrv,NA,0,10,2009,WD ,1,0,0,0,1,0.0,1.0
186,481,528250020,60,RL,69.54596100278552,8965,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,10,652,Unf,0,130,782,GasA,10,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2003.0,3,2,400,TA,TA,Y,0,75,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,1,1,1.0,2.5
187,193,903206120,75,RL,69.54596100278552,7793,Pave,No Alley,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,4,TA,1,6,474,Unf,0,634,1108,GasA,6,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,4,8,Typ,1,Gd,Detchd,1928.0,1,1,315,TA,TA,Y,0,0,60,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,1,0,1,0.0,1.5
188,555,532353020,20,RL,63.0,9750,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,6,TA,CBlock,6,TA,1,2,68,BLQ,884,28,980,GasA,4,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1969.0,1,2,400,TA,TA,Y,0,28,0,0,0,0,NA,MnPrv,NA,0,11,2009,WD ,1,0,0,1,1,1.0,1.0
189,899,908250030,20,RL,74.0,10206,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,6,TA,Slab,0,NA,0,0,0,NA,0,0,0,GasW,4,N,FuseF,944,0,0,944,0,0,1,0,2,1,4,4,Min1,0,NA,Detchd,1956.0,1,2,528,TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,0,0,0,0.0,1.0
190,2357,527376110,60,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4,TA,1,10,194,Unf,0,638,832,GasA,6,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,6,8,Typ,1,TA,Attchd,1976.0,2,2,528,TA,TA,Y,0,28,0,0,259,0,NA,GdWo,NA,0,3,2006,WD ,1,0,1,1,1,0.0,2.5
191,328,923225390,120,RM,31.0,2394,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,4,TA,4,10,915,Unf,0,30,945,GasA,10,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,6,5,Typ,1,Po,Attchd,1973.0,2,1,253,TA,TA,Y,174,0,56,0,108,0,NA,NA,NA,0,5,2010,WD ,1,0,1,0,1,1.5,1.0
192,1356,903425420,30,RL,55.0,10267,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,6,Gd,BrkTil,6,Gd,2,4,210,ALQ,606,0,816,GasA,10,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,4,5,Typ,0,NA,Detchd,1961.0,3,1,275,TA,TA,N,0,0,112,0,0,0,NA,MnWw,NA,0,5,2008,WD ,1,0,0,0,1,1.0,1.0
193,1154,532377020,20,RL,60.0,6360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,6,TA,CBlock,4,Gd,1,8,489,Unf,0,375,864,GasA,6,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,6,5,Typ,0,NA,Attchd,1963.0,1,1,276,TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,650,1,2008,COD,1,0,0,0,1,0.0,1.0
194,1730,528218050,60,RL,65.0,10237,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,783,783,GasA,10,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2005.0,3,2,393,TA,TA,Y,0,72,0,0,0,0,NA,NA,NA,0,7,2007,New,1,0,1,1,1,0.0,2.5
195,2249,914452120,85,RL,69.54596100278552,7540,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,4,TA,3,10,773,Unf,0,115,888,GasA,10,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,6,5,Typ,1,TA,Attchd,1978.0,2,2,470,TA,TA,Y,0,0,0,0,192,0,NA,MnPrv,NA,0,6,2007,WD ,1,0,1,0,1,1.0,1.0
196,1119,528435020,60,RL,80.0,9428,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,TA,PConc,4,TA,3,10,729,Unf,0,226,955,GasA,10,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2007.0,3,3,880,TA,TA,Y,168,108,0,0,0,0,NA,NA,NA,0,2,2008,New,1,0,1,1,1,1.0,2.5
197,2856,909256010,50,RL,84.0,10164,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,Fa,3,2,646,Unf,0,346,992,GasA,4,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,6,6,Typ,2,TA,Detchd,1939.0,1,1,240,TA,TA,Y,0,126,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,1,1,1,0.0,2.0
198,1394,905225040,80,RL,85.0,13825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,6,TA,1,1,0,Unf,0,533,533,GasA,6,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,6,6,Min2,0,NA,BuiltIn,1958.0,2,1,300,TA,TA,Y,280,34,0,0,0,0,NA,NA,NA,0,12,2008,WD ,1,0,0,1,1,0.5,1.0
199,2587,535325130,80,RL,55.0,7700,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,4,TA,1,6,271,Unf,0,30,301,GasA,10,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,6,6,Min2,0,NA,Detchd,1993.0,1,2,684,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,9,2006,WD ,1,0,0,0,1,0.0,1.0
200,61,528344070,60,RL,60.0,17433,Pave,No Alley,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,TA,PConc,10,TA,1,1,0,Unf,0,1629,1629,GasA,10,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,Typ,1,TA,Attchd,1998.0,3,3,962,TA,TA,Y,23,172,0,0,256,0,NA,NA,NA,0,1,2010,WD ,1,0,1,1,1,0.0,2.5
201,2661,902325100,75,RM,70.0,6300,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,1226,1226,GasA,10,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,6,9,Typ,0,NA,Detchd,1910.0,1,2,432,Fa,TA,P,0,341,88,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,1,1,0.0,2.0
202,2711,905103180,80,RL,80.0,10366,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,6,Gd,CBlock,6,TA,3,10,456,Unf,0,456,912,GasA,6,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,6,4,Typ,0,NA,Attchd,1964.0,1,1,336,TA,TA,Y,77,0,0,0,0,0,NA,GdPrv,Shed,500,7,2006,WD ,1,0,0,0,1,0.5,1.0
203,1147,531450170,60,RL,76.0,9291,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,TA,PConc,4,TA,1,10,426,Unf,0,406,832,GasA,10,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,NA,Attchd,1993.0,2,2,506,TA,TA,Y,144,70,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,0,1,1,0.0,2.5
204,757,903475100,70,RM,69.54596100278552,5775,Pave,No Alley,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,1,0,Unf,0,483,483,GasA,10,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,NA,Attchd,1915.0,1,1,379,TA,TA,Y,0,24,112,0,0,0,NA,NA,NA,0,2,2009,WD ,1,0,0,1,1,0.0,1.0
205,2623,535451210,20,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,6,TA,Slab,0,NA,0,0,0,NA,0,0,0,GasA,6,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,6,4,Typ,0,NA,Detchd,1950.0,1,2,420,TA,TA,Y,0,29,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,1,0,0.0,1.0
206,2378,527455100,160,RL,24.0,2179,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,6,TA,CBlock,4,TA,1,8,70,Unf,0,785,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,6,6,Typ,1,TA,Attchd,1976.0,2,2,460,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,1,1,1,0.0,2.5
207,1413,905452120,60,RL,50.0,9360,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,TA,CBlock,6,TA,1,4,324,Unf,0,297,621,GasA,6,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,6,7,Typ,0,NA,Detchd,1962.0,1,1,280,TA,TA,Y,0,236,0,0,0,0,NA,GdWo,NA,0,11,2008,WD ,1,0,0,1,1,0.0,1.5
208,1722,528181080,120,RL,44.0,6442,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,TA,PConc,4,Gd,2,10,24,Unf,0,1346,1370,GasA,10,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2006.0,2,2,484,TA,TA,Y,120,49,0,0,0,0,NA,NA,NA,0,10,2007,WD ,1,0,1,1,1,0.0,2.0
209,1112,528427070,60,RL,86.0,14598,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,TA,PConc,4,TA,2,1,0,Unf,0,894,894,GasA,10,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,Gd,BuiltIn,2007.0,3,3,668,TA,TA,Y,100,18,0,0,0,0,NA,NA,NA,0,1,2008,WD ,1,0,1,1,1,0.0,2.5
210,1623,527161090,60,RL,69.54596100278552,8637,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4,TA,1,8,871,Unf,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,6,7,Typ,1,TA,Attchd,2000.0,3,2,451,TA,TA,Y,256,48,0,0,0,0,NA,NA,NA,0,4,2007,WD ,1,0,1,1,1,1.0,2.5
211,1201,534250410,60,RL,76.0,9120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,TA,CBlock,6,TA,1,8,442,Unf,0,459,901,GasA,6,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,TA,Attchd,1974.0,2,2,540,Gd,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,1,1,1,0.0,2.5
212,1513,909100150,30,RL,67.0,5142,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,6,TA,1,8,224,Unf,0,725,949,GasA,6,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,NA,Detchd,1923.0,1,1,205,TA,TA,N,0,0,183,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,0,0,1,0.0,1.5
213,957,916176125,20,RL,150.0,215245,Pave,No Alley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,4,TA,4,8,1236,Rec,820,80,2136,GasW,6,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,6,8,Typ,2,Gd,Attchd,1965.0,2,2,513,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,0,1,2.0,2.0
214,1171,533215070,120,FV,35.0,4109,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,TA,PConc,4,TA,3,10,1141,Unf,0,416,1557,GasA,10,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,10,5,Typ,1,TA,Attchd,1999.0,2,2,484,TA,TA,Y,124,113,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,1,1,1,1.0,2.0
215,1145,531450030,60,RL,75.0,8285,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4,TA,1,10,397,Unf,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,NA,Attchd,1992.0,3,2,506,TA,TA,Y,192,85,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,0,1,1,0.5,2.5
216,2726,905202190,20,RL,69.54596100278552,20355,Pave,No Alley,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,6,TA,CBlock,4,TA,3,4,810,ALQ,826,229,1865,GasA,6,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,6,6,Typ,2,Gd,Attchd,1967.0,1,2,521,TA,TA,Y,0,115,168,0,0,0,NA,NA,NA,0,6,2006,WD ,1,0,1,1,1,1.0,1.0
